200
20000
150, 100, 7, 0, 0
151, 152, 130, 3, 0
152, 22, 77, 2, 0
153, 136, 175, 2, 0
154, 103, 56, 1, 0
155, 144, 94, 3, 0
156, 124, 28, 1, 0
157, 111, 109, 2, 0
158, 145, 169, 2, 0
159, 116, 33, 2, 0
160, 120, 103, 2, 0
161, 87, 118, 1, 0
162, 152, 26, 3, 0
163, 152, 160, 3, 0
164, 108, 131, 2, 0
165, 123, 24, 3, 0
166, 144, 124, 3, 0
167, 74, 43, 0, 0
168, 128, 169, 2, 0
169, 135, 160, 3, 0
170, 107, 99, 2, 0
171, 172, 70, 0, 0
172, 195, 156, 1, 0
173, 114, 90, 3, 0
174, 54, 65, 0, 0
175, 199, 98, 1, 0
176, 106, 13, 2, 0
177, 127, 26, 3, 0
178, 78, 86, 1, 0
179, 122, 156, 3, 0
180, 49, 37, 0, 0
181, 70, 50, 1, 0
182, 114, 120, 3, 0
183, 131, 150, 3, 0
184, 87, 80, 1, 0
185, 162, 73, 0, 0
186, 89, 13, 2, 0
187, 73, 99, 2, 0
188, 191, 133, 2, 0
189, 171, 67, 0, 0
190, 111, 142, 3, 0
191, 196, 150, 1, 0
192, 66, 10, 1, 0
193, 81, 165, 2, 0
194, 98, 195, 2, 0
195, 73, 129, 2, 0
196, 36, 33, 0, 0
197, 53, 63, 0, 0
198, 57, 174, 1, 0
199, 13, 175, 3, 0
200, 78, 146, 1, 0
201, 72, 67, 2, 0
202, 41, 91, 0, 0
203, 186, 165, 2, 0
204, 97, 150, 3, 0
205, 77, 84, 1, 0
206, 27, 69, 0, 0
207, 145, 103, 0, 0
208, 52, 152, 1, 0
209, 153, 156, 1, 0
210, 19, 167, 0, 0
211, 94, 172, 3, 0
212, 44, 116, 1, 0
213, 61, 146, 1, 0
214, 24, 91, 0, 0
215, 142, 125, 0, 0
216, 186, 195, 2, 0
217, 76, 39, 2, 0
218, 177, 43, 2, 0
219, 16, 55, 0, 0
220, 161, 88, 1, 0
221, 124, 33, 0, 0
222, 145, 133, 0, 0
223, 165, 71, 2, 0
224, 84, 145, 3, 0
225, 32, 23, 0, 0
226, 89, 16, 3, 0
227, 19, 197, 0, 0
228, 185, 150, 3, 0
229, 44, 187, 2, 0
230, 7, 91, 0, 0
231, 152, 124, 1, 0
232, 28, 191, 0, 0
233, 173, 3, 2, 0
234, 43, 84, 1, 0
235, 157, 182, 1, 0
236, 130, 183, 0, 0
237, 80, 52, 3, 0
238, 198, 86, 3, 0
239, 47, 67, 2, 0
240, 48, 142, 1, 0
241, 149, 146, 1, 0
242, 116, 161, 0, 0
243, 133, 191, 0, 0
244, 105, 13, 3, 0
245, 40, 106, 1, 0
246, 156, 3, 2, 0
247, 136, 71, 0, 0
248, 140, 48, 1, 0
249, 140, 182, 1, 0
250, 47, 138, 3, 0
251, 27, 31, 0, 0
252, 14, 112, 1, 0
253, 4, 143, 0, 0
254, 15, 187, 0, 0
255, 88, 13, 3, 0
256, 197, 54, 3, 0
257, 164, 69, 2, 0
258, 172, 122, 3, 0
259, 189, 152, 3, 0
260, 107, 93, 0, 0
261, 177, 46, 3, 0
262, 180, 53, 3, 0
263, 180, 187, 3, 0
264, 19, 66, 1, 0
265, 19, 200, 1, 0
266, 38, 162, 2, 0
267, 135, 97, 2, 0
268, 188, 119, 3, 0
269, 102, 71, 0, 0
270, 155, 134, 2, 0
271, 160, 5, 2, 0
272, 103, 187, 0, 0
273, 18, 21, 2, 0
274, 115, 48, 1, 0
275, 71, 177, 3, 0
276, 143, 29, 2, 0
277, 110, 3, 0, 0
278, 168, 112, 3, 0
279, 58, 9, 3, 0
280, 26, 87, 2, 0
281, 123, 114, 1, 0
282, 10, 132, 1, 0
283, 115, 119, 2, 0
284, 34, 18, 2, 0
285, 82, 93, 0, 0
286, 38, 1, 3, 0
287, 59, 101, 3, 0
288, 151, 112, 3, 0
289, 53, 115, 3, 0
290, 159, 43, 3, 0
291, 58, 173, 3, 0
292, 41, 143, 3, 0
293, 159, 177, 3, 0
294, 106, 114, 1, 0
295, 90, 159, 0, 0
296, 46, 26, 2, 0
297, 115, 108, 1, 0
298, 13, 41, 1, 0
299, 122, 82, 1, 0
300, 122, 123, 2, 0
301, 179, 57, 0, 0
302, 21, 1, 3, 0
303, 81, 61, 0, 0
304, 105, 81, 1, 0
305, 191, 193, 0, 0
306, 50, 167, 3, 0
307, 179, 87, 0, 0
308, 198, 184, 1, 0
309, 81, 91, 0, 0
310, 195, 55, 0, 0
311, 85, 74, 1, 0
312, 138, 137, 3, 0
313, 105, 111, 1, 0
314, 197, 122, 1, 0
315, 13, 142, 2, 0
316, 179, 117, 0, 0
317, 33, 39, 3, 0
318, 72, 168, 1, 0
319, 129, 173, 3, 0
320, 194, 144, 1, 0
321, 9, 48, 2, 0
322, 121, 96, 2, 0
323, 52, 119, 0, 0
324, 197, 152, 1, 0
325, 153, 123, 0, 0
326, 43, 21, 0, 0
327, 60, 51, 0, 0
328, 60, 185, 0, 0
329, 198, 23, 2, 0
330, 101, 130, 3, 0
331, 165, 38, 1, 0
332, 79, 177, 1, 0
333, 15, 7, 3, 0
334, 144, 189, 0, 0
335, 198, 53, 2, 0
336, 100, 56, 2, 0
337, 35, 149, 0, 0
338, 52, 179, 0, 0
339, 125, 139, 3, 0
340, 59, 169, 1, 0
341, 152, 121, 0, 0
342, 172, 59, 2, 0
343, 140, 149, 0, 0
344, 116, 41, 3, 0
345, 96, 16, 2, 0
346, 135, 121, 0, 0
347, 63, 48, 2, 0
348, 124, 107, 3, 0
349, 156, 93, 0, 0
350, 58, 137, 1, 0
351, 96, 46, 2, 0
352, 180, 154, 2, 0
353, 100, 29, 3, 0
354, 71, 114, 2, 0
355, 74, 122, 2, 0
356, 155, 60, 0, 0
357, 95, 135, 3, 0
358, 62, 16, 2, 0
359, 144, 17, 0, 0
360, 196, 139, 3, 0
361, 127, 121, 0, 0
362, 126, 59, 0, 0
363, 38, 159, 1, 0
364, 86, 37, 3, 0
365, 184, 63, 3, 0
366, 115, 45, 0, 0
367, 18, 111, 0, 0
368, 34, 78, 0, 0
369, 34, 119, 1, 0
370, 21, 159, 1, 0
371, 86, 67, 3, 0
372, 192, 129, 3, 0
373, 106, 81, 0, 0
374, 45, 180, 2, 0
375, 66, 59, 3, 0
376, 162, 152, 2, 0
377, 166, 135, 3, 0
378, 101, 53, 0, 0
379, 150, 139, 1, 0
380, 171, 18, 2, 0
381, 142, 103, 1, 0
382, 179, 71, 3, 0
383, 174, 26, 2, 0
384, 33, 63, 1, 0
385, 17, 149, 1, 0
386, 178, 9, 3, 0
387, 65, 27, 3, 0
388, 21, 91, 1, 0
389, 198, 151, 0, 0
390, 117, 184, 0, 0
391, 57, 125, 3, 0
392, 138, 63, 1, 0
393, 89, 111, 0, 0
394, 125, 103, 1, 0
395, 169, 173, 3, 0
396, 146, 116, 2, 0
397, 130, 161, 1, 0
398, 65, 191, 3, 0
399, 97, 177, 0, 0
400, 101, 26, 1, 0
401, 154, 48, 2, 0
402, 57, 155, 3, 0
403, 121, 63, 1, 0
404, 28, 112, 2, 0
405, 6, 37, 1, 0
406, 113, 161, 1, 0
407, 37, 147, 3, 0
408, 145, 125, 3, 0
409, 7, 170, 2, 0
410, 11, 153, 3, 0
411, 16, 36, 2, 0
412, 124, 14, 2, 0
413, 141, 44, 2, 0
414, 145, 155, 3, 0
415, 4, 192, 2, 0
416, 76, 137, 0, 0
417, 149, 97, 3, 0
418, 133, 8, 2, 0
419, 19, 85, 3, 0
420, 133, 142, 2, 0
421, 100, 23, 1, 0
422, 3, 89, 1, 0
423, 75, 50, 0, 0
424, 168, 177, 0, 0
425, 111, 84, 2, 0
426, 27, 151, 3, 0
427, 192, 63, 1, 0
428, 177, 171, 0, 0
429, 15, 4, 2, 0
430, 116, 142, 2, 0
431, 75, 121, 1, 0
432, 119, 191, 3, 0
433, 200, 88, 0, 0
434, 140, 163, 3, 0
435, 124, 74, 2, 0
436, 192, 93, 1, 0
437, 160, 171, 0, 0
438, 115, 97, 3, 0
439, 132, 127, 3, 0
440, 116, 172, 2, 0
441, 79, 76, 0, 0
442, 183, 88, 0, 0
443, 42, 166, 0, 0
444, 103, 4, 2, 0
445, 90, 44, 2, 0
446, 91, 119, 1, 0
447, 10, 53, 3, 0
448, 196, 106, 2, 0
449, 99, 172, 2, 0
450, 186, 9, 1, 0
451, 87, 25, 1, 0
452, 54, 40, 0, 0
453, 98, 110, 2, 0
454, 61, 31, 1, 0
455, 196, 95, 1, 0
456, 37, 40, 0, 0
457, 54, 111, 1, 0
458, 75, 124, 2, 0
459, 170, 101, 1, 0
460, 94, 87, 3, 0
461, 29, 192, 0, 0
462, 110, 55, 3, 0
463, 90, 47, 3, 0
464, 57, 21, 1, 0
465, 191, 144, 2, 0
466, 44, 61, 1, 0
467, 175, 55, 1, 0
468, 61, 132, 2, 0
469, 41, 66, 0, 0
470, 146, 181, 1, 0
471, 194, 193, 3, 0
472, 134, 168, 0, 0
473, 182, 87, 3, 0
474, 48, 57, 1, 0
475, 162, 21, 1, 0
476, 65, 128, 2, 0
477, 57, 51, 1, 0
478, 185, 95, 3, 0
479, 28, 177, 1, 0
480, 179, 68, 2, 0
481, 113, 98, 0, 0
482, 174, 157, 1, 0
483, 27, 115, 1, 0
484, 64, 83, 3, 0
485, 81, 113, 3, 0
486, 129, 66, 0, 0
487, 32, 132, 0, 0
488, 39, 123, 1, 0
489, 52, 100, 2, 0
490, 56, 77, 3, 0
491, 36, 11, 1, 0
492, 137, 15, 1, 0
493, 28, 109, 1, 0
494, 173, 142, 2, 0
495, 173, 183, 3, 0
496, 22, 123, 1, 0
497, 39, 194, 2, 0
498, 64, 143, 3, 0
499, 35, 100, 2, 0
500, 116, 38, 0, 0
501, 188, 64, 3, 0
502, 156, 183, 3, 0
503, 5, 123, 1, 0
504, 143, 108, 2, 0
505, 19, 175, 1, 0
506, 148, 32, 2, 0
507, 136, 147, 1, 0
508, 127, 170, 2, 0
509, 50, 52, 3, 0
510, 18, 171, 3, 0
511, 1, 113, 1, 0
512, 156, 115, 3, 0
513, 191, 108, 0, 0
514, 82, 109, 1, 0
515, 126, 179, 3, 0
516, 147, 17, 3, 0
517, 81, 6, 0, 0
518, 102, 19, 1, 0
519, 5, 126, 2, 0
520, 106, 130, 2, 0
521, 58, 148, 3, 0
522, 73, 145, 1, 0
523, 93, 183, 1, 0
524, 49, 154, 0, 0
525, 155, 112, 3, 0
526, 186, 36, 0, 0
527, 72, 113, 1, 0
528, 190, 147, 1, 0
529, 21, 140, 3, 0
530, 101, 4, 2, 0
531, 48, 122, 0, 0
532, 20, 78, 3, 0
533, 85, 90, 2, 0
534, 121, 82, 3, 0
535, 65, 24, 0, 0
536, 193, 27, 1, 0
537, 61, 58, 0, 0
538, 17, 100, 3, 0
539, 76, 85, 1, 0
540, 93, 156, 2, 0
541, 3, 78, 3, 0
542, 85, 79, 1, 0
543, 117, 42, 3, 0
544, 149, 28, 0, 0
545, 39, 188, 0, 0
546, 140, 64, 0, 0
547, 43, 130, 0, 0
548, 64, 9, 1, 0
549, 84, 46, 1, 0
550, 56, 107, 1, 0
551, 8, 166, 3, 0
552, 92, 140, 3, 0
553, 28, 46, 0, 0
554, 156, 49, 1, 0
555, 160, 119, 1, 0
556, 198, 162, 2, 0
557, 64, 39, 1, 0
558, 35, 165, 1, 0
559, 104, 14, 3, 0
560, 153, 30, 0, 0
561, 147, 85, 1, 0
562, 109, 200, 3, 0
563, 137, 116, 0, 0
564, 172, 168, 2, 0
565, 91, 108, 3, 0
566, 140, 124, 0, 0
567, 26, 160, 0, 0
568, 80, 199, 3, 0
569, 30, 143, 1, 0
570, 19, 112, 0, 0
571, 152, 39, 1, 0
572, 160, 92, 2, 0
573, 128, 182, 0, 0
574, 88, 160, 3, 0
575, 155, 76, 1, 0
576, 123, 26, 0, 0
577, 29, 140, 1, 0
578, 83, 4, 3, 0
579, 13, 185, 0, 0
580, 184, 8, 3, 0
581, 195, 52, 3, 0
582, 59, 147, 2, 0
583, 62, 155, 2, 0
584, 83, 168, 3, 0
585, 33, 19, 2, 0
586, 38, 77, 2, 0
587, 200, 140, 3, 0
588, 49, 138, 3, 0
589, 162, 40, 3, 0
590, 97, 133, 1, 0
591, 20, 15, 2, 0
592, 139, 112, 2, 0
593, 106, 86, 0, 0
594, 157, 146, 3, 0
595, 4, 77, 2, 0
596, 129, 44, 1, 0
597, 97, 163, 1, 0
598, 117, 200, 1, 0
599, 9, 94, 1, 0
600, 112, 44, 1, 0
601, 101, 1, 1, 0
602, 133, 57, 2, 0
603, 125, 21, 2, 0
604, 113, 136, 1, 0
605, 112, 115, 2, 0
606, 129, 145, 2, 0
607, 80, 193, 1, 0
608, 149, 42, 3, 0
609, 19, 164, 3, 0
610, 7, 17, 2, 0
611, 125, 51, 2, 0
612, 142, 122, 3, 0
613, 22, 172, 3, 0
614, 113, 79, 2, 0
615, 10, 66, 3, 0
616, 189, 1, 1, 0
617, 100, 173, 2, 0
618, 67, 147, 0, 0
619, 7, 88, 3, 0
620, 75, 66, 1, 0
621, 147, 52, 0, 0
622, 59, 111, 0, 0
623, 113, 109, 2, 0
624, 192, 38, 1, 0
625, 95, 17, 2, 0
626, 112, 47, 2, 0
627, 177, 59, 1, 0
628, 2, 194, 3, 0
629, 47, 6, 0, 0
630, 83, 173, 2, 0
631, 131, 10, 3, 0
632, 71, 26, 1, 0
633, 147, 82, 0, 0
634, 6, 190, 3, 0
635, 63, 124, 1, 0
636, 74, 168, 1, 0
637, 171, 132, 1, 0
638, 58, 22, 1, 0
639, 29, 107, 0, 0
640, 46, 137, 0, 0
641, 184, 68, 1, 0
642, 184, 109, 2, 0
643, 199, 2, 3, 0
644, 119, 98, 3, 0
645, 151, 84, 0, 0
646, 103, 184, 3, 0
647, 171, 162, 1, 0
648, 83, 1, 2, 0
649, 33, 79, 0, 0
650, 50, 109, 0, 0
651, 37, 190, 1, 0
652, 118, 170, 0, 0
653, 57, 7, 2, 0
654, 74, 37, 2, 0
655, 190, 68, 3, 0
656, 33, 109, 0, 0
657, 60, 149, 2, 0
658, 174, 113, 2, 0
659, 183, 107, 2, 0
660, 69, 184, 3, 0
661, 32, 88, 1, 0
662, 32, 47, 0, 0
663, 41, 82, 1, 0
664, 82, 120, 3, 0
665, 93, 164, 3, 0
666, 70, 148, 3, 0
667, 81, 192, 3, 0
668, 21, 167, 0, 0
669, 15, 47, 0, 0
670, 25, 144, 1, 0
671, 150, 152, 1, 0
672, 9, 189, 0, 0
673, 73, 156, 3, 0
674, 53, 131, 2, 0
675, 186, 58, 3, 0
676, 136, 2, 1, 0
677, 39, 109, 2, 0
678, 16, 139, 0, 0
679, 64, 192, 3, 0
680, 112, 11, 0, 0
681, 15, 118, 1, 0
682, 153, 90, 3, 0
683, 133, 24, 1, 0
684, 120, 64, 1, 0
685, 92, 3, 0, 0
686, 39, 139, 2, 0
687, 113, 103, 0, 0
688, 157, 173, 2, 0
689, 6, 154, 1, 0
690, 124, 188, 1, 0
691, 47, 58, 3, 0
692, 47, 192, 3, 0
693, 4, 197, 0, 0
694, 35, 45, 2, 0
695, 19, 131, 2, 0
696, 36, 161, 2, 0
697, 100, 69, 0, 0
698, 121, 169, 0, 0
699, 51, 54, 3, 0
700, 11, 95, 2, 0
701, 28, 125, 2, 0
702, 2, 90, 1, 0
703, 120, 165, 2, 0
704, 164, 194, 3, 0
705, 189, 132, 0, 0
706, 111, 160, 1, 0
707, 91, 135, 0, 0
708, 126, 53, 2, 0
709, 34, 42, 2, 0
710, 99, 54, 1, 0
711, 148, 7, 2, 0
712, 131, 111, 2, 0
713, 1, 99, 2, 0
714, 106, 45, 2, 0
715, 83, 129, 0, 0
716, 110, 169, 2, 0
717, 22, 142, 3, 0
718, 86, 50, 1, 0
719, 57, 135, 0, 0
720, 127, 88, 3, 0
721, 95, 178, 1, 0
722, 131, 171, 2, 0
723, 85, 5, 2, 0
724, 102, 35, 2, 0
725, 138, 27, 3, 0
726, 5, 142, 3, 0
727, 69, 9, 0, 0
728, 86, 80, 1, 0
729, 57, 165, 0, 0
730, 130, 125, 3, 0
731, 111, 163, 2, 0
732, 78, 178, 1, 0
733, 17, 15, 3, 0
734, 37, 157, 0, 0
735, 54, 187, 0, 0
736, 69, 39, 0, 0
737, 183, 3, 0, 0
738, 86, 110, 1, 0
739, 130, 155, 3, 0
740, 13, 196, 2, 0
741, 82, 57, 2, 0
742, 126, 86, 3, 0
743, 93, 101, 2, 0
744, 194, 105, 2, 0
745, 37, 187, 0, 0
746, 199, 163, 2, 0
747, 170, 114, 1, 0
748, 57, 97, 0, 0
749, 51, 18, 1, 0
750, 41, 183, 0, 0
751, 100, 121, 3, 0
752, 182, 122, 1, 0
753, 149, 3, 0, 0
754, 48, 133, 0, 0
755, 84, 166, 2, 0
756, 36, 155, 0, 0
757, 88, 15, 3, 0
758, 148, 75, 0, 0
759, 24, 183, 0, 0
760, 146, 25, 0, 0
761, 140, 39, 0, 0
762, 182, 152, 1, 0
763, 52, 12, 1, 0
764, 19, 27, 0, 0
765, 181, 90, 1, 0
766, 23, 138, 1, 0
767, 44, 110, 1, 0
768, 189, 50, 3, 0
769, 91, 187, 3, 0
770, 177, 37, 2, 0
771, 80, 144, 3, 0
772, 60, 119, 2, 0
773, 168, 73, 2, 0
774, 185, 103, 2, 0
775, 44, 140, 1, 0
776, 11, 21, 0, 0
777, 172, 184, 3, 0
778, 152, 118, 1, 0
779, 26, 48, 1, 0
780, 43, 119, 2, 0
781, 144, 82, 1, 0
782, 35, 42, 1, 0
783, 147, 90, 1, 0
784, 164, 161, 2, 0
785, 200, 25, 3, 0
786, 185, 174, 3, 0
787, 26, 119, 2, 0
788, 127, 82, 1, 0
789, 79, 141, 3, 0
790, 6, 53, 0, 0
791, 167, 111, 3, 0
792, 119, 193, 0, 0
793, 5, 8, 1, 0
794, 159, 168, 2, 0
795, 94, 127, 0, 0
796, 46, 186, 2, 0
797, 180, 47, 3, 0
798, 14, 136, 1, 0
799, 151, 133, 2, 0
800, 151, 174, 3, 0
801, 59, 163, 3, 0
802, 131, 108, 1, 0
803, 90, 87, 0, 0
804, 62, 43, 3, 0
805, 33, 169, 3, 0
806, 147, 93, 2, 0
807, 42, 163, 3, 0
808, 85, 193, 0, 0
809, 163, 77, 3, 0
810, 180, 107, 3, 0
811, 134, 162, 2, 0
812, 37, 7, 3, 0
813, 162, 15, 3, 0
814, 105, 39, 1, 0
815, 41, 3, 3, 0
816, 94, 89, 0, 0
817, 72, 189, 0, 0
818, 194, 31, 0, 0
819, 32, 167, 3, 0
820, 118, 17, 2, 0
821, 20, 154, 2, 0
822, 193, 103, 0, 0
823, 109, 52, 2, 0
824, 185, 67, 0, 0
825, 61, 175, 0, 0
826, 112, 194, 2, 0
827, 101, 151, 2, 0
828, 64, 55, 0, 0
829, 85, 196, 1, 0
830, 109, 82, 2, 0
831, 76, 98, 1, 0
832, 19, 139, 3, 0
833, 96, 7, 1, 0
834, 84, 122, 0, 0
835, 181, 57, 0, 0
836, 189, 151, 2, 0
837, 4, 55, 3, 0
838, 100, 148, 2, 0
839, 88, 1, 1, 0
840, 113, 84, 2, 0
841, 107, 139, 3, 0
842, 124, 169, 3, 0
843, 189, 181, 2, 0
844, 91, 184, 2, 0
845, 112, 22, 2, 0
846, 50, 122, 0, 0
847, 3, 23, 3, 0
848, 104, 120, 2, 0
849, 71, 176, 2, 0
850, 103, 99, 3, 0
851, 172, 140, 1, 0
852, 135, 85, 0, 0
853, 171, 77, 1, 0
854, 160, 168, 1, 0
855, 176, 135, 1, 0
856, 195, 139, 3, 0
857, 143, 17, 0, 0
858, 103, 88, 2, 0
859, 200, 156, 2, 0
860, 53, 73, 1, 0
861, 155, 152, 0, 0
862, 139, 57, 0, 0
863, 78, 197, 3, 0
864, 159, 1, 1, 0
865, 179, 160, 2, 0
866, 176, 31, 1, 0
867, 83, 80, 2, 0
868, 70, 161, 3, 0
869, 115, 107, 0, 0
870, 147, 30, 1, 0
871, 74, 157, 3, 0
872, 8, 12, 0, 0
873, 180, 44, 2, 0
874, 46, 55, 1, 0
875, 77, 165, 3, 0
876, 115, 137, 0, 0
877, 98, 3, 3, 0
878, 199, 141, 3, 0
879, 65, 152, 2, 0
880, 86, 31, 3, 0
881, 57, 116, 2, 0
882, 8, 42, 0, 0
883, 82, 65, 3, 0
884, 146, 14, 2, 0
885, 29, 14, 0, 0
886, 134, 129, 1, 0
887, 199, 171, 3, 0
888, 166, 186, 2, 0
889, 36, 174, 2, 0
890, 56, 71, 3, 0
891, 170, 35, 3, 0
892, 20, 50, 0, 0
893, 158, 150, 2, 0
894, 163, 74, 2, 0
895, 12, 14, 0, 0
896, 37, 138, 2, 0
897, 55, 39, 3, 0
898, 169, 137, 3, 0
899, 49, 53, 3, 0
900, 174, 61, 3, 0
901, 134, 61, 1, 0
902, 141, 35, 1, 0
903, 35, 31, 3, 0
904, 32, 36, 2, 0
905, 170, 95, 3, 0
906, 23, 146, 2, 0
907, 117, 44, 0, 0
908, 117, 178, 0, 0
909, 152, 3, 3, 0
910, 169, 33, 3, 0
911, 7, 63, 1, 0
912, 103, 22, 0, 0
913, 43, 97, 3, 0
914, 107, 5, 1, 0
915, 189, 47, 0, 0
916, 112, 191, 1, 0
917, 198, 41, 0, 0
918, 3, 151, 1, 0
919, 51, 29, 3, 0
920, 44, 189, 3, 0
921, 75, 112, 0, 0
922, 95, 191, 1, 0
923, 149, 189, 3, 0
924, 83, 44, 0, 0
925, 120, 12, 2, 0
926, 135, 167, 3, 0
927, 1, 178, 2, 0
928, 22, 57, 3, 0
929, 26, 127, 3, 0
930, 63, 36, 0, 0
931, 10, 172, 2, 0
932, 111, 176, 2, 0
933, 54, 72, 0, 0
934, 200, 180, 0, 0
935, 5, 57, 3, 0
936, 103, 25, 1, 0
937, 143, 1, 3, 0
938, 120, 72, 2, 0
939, 98, 131, 1, 0
940, 102, 114, 2, 0
941, 175, 57, 1, 0
942, 95, 153, 1, 0
943, 159, 102, 0, 0
944, 93, 57, 3, 0
945, 110, 46, 2, 0
946, 66, 17, 1, 0
947, 86, 189, 1, 0
948, 158, 57, 1, 0
949, 62, 198, 0, 0
950, 82, 2, 2, 0
951, 66, 6, 0, 0
952, 182, 78, 2, 0
953, 106, 23, 3, 0
954, 90, 68, 2, 0
955, 40, 12, 0, 0
956, 61, 153, 1, 0
957, 49, 181, 1, 0
958, 174, 14, 0, 0
959, 33, 92, 0, 0
960, 64, 74, 2, 0
961, 182, 108, 2, 0
962, 193, 152, 2, 0
963, 150, 198, 0, 0
964, 40, 42, 0, 0
965, 181, 46, 2, 0
966, 148, 20, 0, 0
967, 39, 21, 1, 0
968, 163, 175, 1, 0
969, 93, 19, 3, 0
970, 194, 23, 3, 0
971, 96, 26, 3, 0
972, 178, 27, 1, 0
973, 64, 104, 2, 0
974, 162, 113, 1, 0
975, 193, 182, 2, 0
976, 56, 68, 2, 0
977, 105, 154, 3, 0
978, 154, 36, 0, 0
979, 55, 6, 2, 0
980, 146, 175, 1, 0
981, 136, 78, 0, 0
982, 97, 119, 3, 0
983, 96, 56, 3, 0
984, 10, 8, 0, 0
985, 27, 38, 0, 0
986, 164, 76, 2, 0
987, 23, 113, 1, 0
988, 44, 126, 2, 0
989, 6, 96, 0, 0
990, 79, 56, 3, 0
991, 144, 68, 2, 0
992, 96, 86, 3, 0
993, 144, 27, 1, 0
994, 149, 85, 1, 0
995, 35, 162, 2, 0
996, 88, 184, 3, 0
997, 59, 48, 3, 0
998, 108, 64, 0, 0
999, 119, 108, 0, 0
